sequenced_pool_component_id,sample_id,sampler_id,sample_collection_datetime,sample_sequencing_datetime,sequencing_tech,freyja_run_date,labels_datetime,lineage,lineage_fraction,lineage_label,variant_label
SEARCH-91606__E0003116__I07__220527_A01535_0137_BHY5VWDSX3__002,5.11.22.AS127,AS127,2022-05-10 00:00:00,2022-05-27 00:00:00,Illumina,2022-07-25 16:54:16,2022-07-11 22:32:05,BA.2.12,0.21069,BA.2.12,Omicron
SEARCH-91606__E0003116__I07__220527_A01535_0137_BHY5VWDSX3__002,5.11.22.AS127,AS127,2022-05-10 00:00:00,2022-05-27 00:00:00,Illumina,2022-07-25 16:54:16,2022-07-11 22:32:05,BA.5.2,0.12159864,BA.5.X,Omicron
SEARCH-91606__E0003116__I07__220527_A01535_0137_BHY5VWDSX3__002,5.11.22.AS127,AS127,2022-05-10 00:00:00,2022-05-27 00:00:00,Illumina,2022-07-25 16:54:16,2022-07-11 22:32:05,BA.4.1,0.11619024,Other lineage,Omicron
SEARCH-91606__E0003116__I07__220527_A01535_0137_BHY5VWDSX3__002,5.11.22.AS127,AS127,2022-05-10 00:00:00,2022-05-27 00:00:00,Illumina,2022-07-25 16:54:16,2022-07-11 22:32:05,BA.2.12.1,0.10317434,Other lineage,Omicron
SEARCH-91606__E0003116__I07__220527_A01535_0137_BHY5VWDSX3__002,5.11.22.AS127,AS127,2022-05-10 00:00:00,2022-05-27 00:00:00,Illumina,2022-07-25 16:54:16,2022-07-11 22:32:05,BF.1,0.0530785,BA.5.X,Omicron
SEARCH-91606__E0003116__I07__220527_A01535_0137_BHY5VWDSX3__002,5.11.22.AS127,AS127,2022-05-10 00:00:00,2022-05-27 00:00:00,Illumina,2022-07-25 16:54:16,2022-07-11 22:32:05,BA.5.2.1,0.05039021,BA.5.X,Omicron
SEARCH-91606__E0003116__I07__220527_A01535_0137_BHY5VWDSX3__002,5.11.22.AS127,AS127,2022-05-10 00:00:00,2022-05-27 00:00:00,Illumina,2022-07-25 16:54:16,2022-07-11 22:32:05,BA.5.5,0.04800864,BA.5.X,Omicron
SEARCH-91606__E0003116__I07__220527_A01535_0137_BHY5VWDSX3__002,5.11.22.AS127,AS127,2022-05-10 00:00:00,2022-05-27 00:00:00,Illumina,2022-07-25 16:54:16,2022-07-11 22:32:05,BA.2.65,0.03985987,Other lineage,Omicron
SEARCH-91626__E0003116__M08__220527_A01535_0137_BHY5VWDSX3__002,5.11.22.AS143,AS143,2022-05-10 00:00:00,2022-05-27 00:00:00,Illumina,2022-07-25 16:54:16,2022-07-11 22:32:05,BA.2.12.1,0.21823342,Other lineage,Omicron
SEARCH-91626__E0003116__M08__220527_A01535_0137_BHY5VWDSX3__002,5.11.22.AS143,AS143,2022-05-10 00:00:00,2022-05-27 00:00:00,Illumina,2022-07-25 16:54:16,2022-07-11 22:32:05,BA.2.12,0.11696584,BA.2.12,Omicron
SEARCH-91626__E0003116__M08__220527_A01535_0137_BHY5VWDSX3__002,5.11.22.AS143,AS143,2022-05-10 00:00:00,2022-05-27 00:00:00,Illumina,2022-07-25 16:54:16,2022-07-11 22:32:05,BA.5.1,0.0952381,BA.5.X,Omicron
SEARCH-91626__E0003116__M08__220527_A01535_0137_BHY5VWDSX3__002,5.11.22.AS143,AS143,2022-05-10 00:00:00,2022-05-27 00:00:00,Illumina,2022-07-25 16:54:16,2022-07-11 22:32:05,BA.5.2.1,0.0943659,BA.5.X,Omicron
SEARCH-91626__E0003116__M08__220527_A01535_0137_BHY5VWDSX3__002,5.11.22.AS143,AS143,2022-05-10 00:00:00,2022-05-27 00:00:00,Illumina,2022-07-25 16:54:16,2022-07-11 22:32:05,BA.4,0.0706014,Other lineage,Omicron
SEARCH-91626__E0003116__M08__220527_A01535_0137_BHY5VWDSX3__002,5.11.22.AS143,AS143,2022-05-10 00:00:00,2022-05-27 00:00:00,Illumina,2022-07-25 16:54:16,2022-07-11 22:32:05,BQ.4.1,0.05007211,Other lineage,Other
SEARCH-91626__E0003116__M08__220527_A01535_0137_BHY5VWDSX3__002,5.11.22.AS143,AS143,2022-05-10 00:00:00,2022-05-27 00:00:00,Illumina,2022-07-25 16:54:16,2022-07-11 22:32:05,BA.5.5,0.0399661,BA.5.X,Omicron
SEARCH-91626__E0003116__M08__220527_A01535_0137_BHY5VWDSX3__002,5.11.22.AS143,AS143,2022-05-10 00:00:00,2022-05-27 00:00:00,Illumina,2022-07-25 16:54:16,2022-07-11 22:32:05,BA.5.2,0.03476859,BA.5.X,Omicron
