Date,Omicron,Delta,Alpha,BA.1.1.X,BA.2.X,BA.2.12.X,BA.4.X,BA.5.X,B.1.1.529,BA.2.12
9/20/21,0.0,97.9,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9/22/21,0.0,97.8,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1/16/22,94.2,5.1,0.0,93.8,0.6,0.0,0.0,0.0,0.0,0.0
3/31/22,99.5,0.0,0.0,0.5,99.0,0.0,0.0,0.0,0.0,0.0
4/4/22,99.1,0.0,0.0,1.1,88.1,10.2,0.0,0.0,0.0,0.0
4/6/22,99.3,0.0,0.0,0.0,88.1,11.1,0.0,0.0,0.0,0.0
4/13/22,99.2,0.0,0.0,0.0,76.1,22.8,0.3,0.0,0.0,0.0
5/10/22,97.9,0.0,0.0,0.0,36.8,58.7,0.9,1.5,0.0,0.0
5/11/22,98.3,0.0,0.0,0.0,33.6,61.4,1.7,1.6,0.0,0.0
7/7/22,74.3,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,21.1
7/18/22,67.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,11.7
